unit #,set ,Unit Type,dti,dtp,dte,dt2,fi,fp,fe,Ftoni
2,5,Inspiratory Tonic,-0.518133333,0.488166667,1.925033333,1.835666667,19.83416667,34.70176667,24.55746667,19.3624
11,4,Expiratory Tonic,2.136566667,2.702033333,4.911033333,1.815133333,11.47543333,14.93903333,7.4532,6.4399
21,4,Expiratory Tonic,1.9617,3.035166667,4.951366667,1.9261,12.93836667,18.65193333,13.89956667,9.618166667
31,2,Inspiratory Phasic,-0.559933333,0.760766667,1.9313,1.6267,10.76973333,21.36556667,9.361233333,0
41,1,Inspiratory Phasic,-0.5032,0.445233333,1.303466667,1.6267,11.67433333,25.0194,11.12983333,0
51,1,Inspiratory Phasic,-0.085533333,0.689833333,1.3742,1.771033333,16.49826667,24.68883333,10.9146,0
61,1,Inspiratory Phasic,0.0452,0.9652,1.443833333,1.6357,9.7313,25.51086667,7.4984,0
71,1,Inspiratory Phasic,-0.182333333,1.714266667,3.470466667,2.8156,18.9917,30.1036,6.946333333,0
81,3,Inspiratory Tonic,0.331666667,2.0186,2.990466667,2.059766667,14.9999,21.91656667,11.91503333,8.3413
91,1,Inspiratory Phasic,0.4693,1.266566667,2.174733333,1.718466667,15.73653333,25.34586667,14.07523333,0
101,3,Inspiratory Tonic,0.106766667,1.157166667,2.220566667,1.9731,17.90956667,27.06283333,17.9056,13.93753333
111,3,Inspiratory Tonic,-0.0392,1.4879,2.600733333,1.981,15.5457,25.25416667,17.5232,10.78796667
121,1,Inspiratory Phasic,-0.210466667,0.2345,1.2122,1.569866667,16.18263333,26.27566667,8.208366667,0
131,1,Inspiratory Phasic,-0.0076,0.4146,1.281766667,1.569866667,27.58243333,22.97776667,13.2678,0
141,3,Inspiratory Tonic,-0.2442,1.1442,2.568666667,1.724,14.46673333,23.27676667,14.7701,11.97533333
151,5,Tonic Other,-0.325633333,0.926033333,2.043533333,1.506966667,,,,20.09443333
161,3,Inspiratory Tonic,-0.386833333,0.2233,1.4339,1.792866667,16.40223333,28.79893333,17.46413333,15.61493333
171,4,Expiratory Tonic,1.4517,2.7353,3.311833333,1.438133333,18.06006667,28.2423,21.0201,16.0346
181,5,Tonic Other,0.6048,2.450133333,3.029066667,1.4841,,,,27.126
191,5,Tonic Other,1.007366667,2.3727,3.150633333,1.296566667,,,,22.17736667
201,1,Inspiratory Phasic,0.171833333,0.641166667,1.7799,2.150766667,21.2769,23.5525,9.730066667,0
211,1,Inspiratory Phasic,0.1117,0.896566667,1.9032,2.150766667,19.00586667,23.81073333,7.1636,0
221,1,Inspiratory Phasic,0.0961,0.600333333,1.583566667,2.150766667,18.88733333,23.76566667,16.2685,0
231,1,Inspiratory Phasic,0.0479,0.798633333,2.466033333,1.949133333,15.58683333,21.4924,6.6438,0
241,1,Inspiratory Phasic,0.0727,0.875533333,2.619033333,1.949133333,17.4821,21.4959,6.391233333,0
251,1,Inspiratory Phasic,0.0727,0.875533333,2.619033333,1.949133333,17.4821,21.4959,6.391233333,0
261,1,Inspiratory Phasic,0.551,0.791666667,1.4776,1.955566667,10.59766667,13.144,7.407166667,0
271,1,Inspiratory Phasic,0.125766667,0.8595,1.987233333,2.095033333,11.62426667,16.09973333,7.8459,0
281,3,Inspiratory Tonic,-0.314033333,0.5229,1.896133333,2.0413,20.72153333,36.1415,26.5142,18.71816667
291,1,Inspiratory Phasic,0.150766667,0.589433333,1.4854,2.097033333,18.69756667,21.12536667,11.46513333,0
301,5,Tonic Other,-0.7458,1.189233333,1.983566667,1.848033333,,,,32.11866667
311,4,Expiratory Tonic,2.110033333,3.297333333,3.93,1.4835,16.35163333,23.35876667,17.39303333,15.71293333
321,3,Inspiratory Tonic,-0.874533333,0.174066667,0.9918,1.503166667,9.521266667,17.1617,11.55136667,8.846566667
331,4,Expiratory Tonic,1.778333333,2.953866667,3.595966667,1.308666667,13.9874,19.7117,16.2332,13.31723333
341,3,Inspiratory Tonic,-0.108266667,0.465766667,1.161433333,1.2841,15.8979,21.2989,17.7662,15.79646667
351,3,Inspiratory Tonic,-0.739833333,0.1427,0.8507,1.2769,10.08503333,12.7866,7.2604,6.450666667
361,1,Inspiratory Phasic,0.0452,0.683533333,1.0314,1.316733333,12.57613333,16.28253333,7.078266667,0
371,3,Inspiratory Tonic,-0.331633333,0.2595,0.824566667,1.321866667,15.24016667,17.74023333,12.89736667,13.0576
381,1,Inspiratory Phasic,0.113433333,0.586566667,1.633433333,2.372333333,14.76253333,18.04906667,7.341,0
391,1,Inspiratory Phasic,0.553466667,1.051866667,2.3842,4.000233333,13.7913,15.68383333,5.321166667,0
401,5,Tonic,,,,2.974133333,,,,12.65223333
411,1,Inspiratory Phasic,,,,,,,,100
421,3,Inspiratory Tonic,-0.639633333,0.965533333,4.316666667,2.987066667,13.7277,21.13726667,10.27396667,10.24076667
431,1,Inspiratory Phasic,0.023,2.4418,4.149566667,2.987066667,10.86523333,13.7633,7.561266667,0
441,1,Inspiratory Phasic,0.155466667,1.338933333,3.164466667,2.608133333,15.87936667,22.77376667,6.6116,0
451,1,Inspiratory Phasic,0.110333333,0.9655,3.619433333,2.608133333,15.93536667,18.14573333,8.638633333,0
461,1,Inspiratory Phasic,0.0935,1.004966667,4.650966667,2.921166667,12.744,30.71683333,10.21276667,0
471,1,Inspiratory Phasic,0.883233333,1.4278,2.351433333,2.921166667,10.6612,15.13676667,12.37143333,0
481,1,Inspiratory Phasic,1.08735,1.86705,2.8224,2.9873,9.1592,15.5942,9.4216,0
491,2,Expiratory Phasic,3.344233333,5.0105,7.469366667,3.190466667,21.65233333,21.38366667,7.953933333,0
501,1,Inspiratory Phasic,0.16,2.2555,3.032266667,3.190466667,7.498966667,15.38836667,12.36396667,0
511,5,Tonic Other,-0.187033333,1.656166667,3.694533333,3.149266667,,,,15.90336667
521,1,Inspiratory Phasic,0.5017,2.2641,3.019033333,2.9977,11.56953333,18.1292,9.5541,0
531,1,Inspiratory Phasic,0.704066667,2.4419,2.978233333,2.9977,14.26953333,21.0965,9.013366667,0
541,1,Inspiratory Phasic,-0.033533333,1.0956,3.323533333,2.928566667,17.12396667,25.9221,12.39833333,0
551,1,Inspiratory Phasic,0.0338,1.1585,1.868,2.8949,15.45925,29.25625,12.66235,0
561,1,Inspiratory Phasic,0.261033333,1.733666667,2.983,2.5144,12.57073333,21.34546667,7.2011,0
571,1,Inspiratory Phasic,0.286766667,1.422433333,2.4443,2.326466667,12.3196,21.04203333,9.163666667,0
581,1,Inspiratory Phasic,0.268866667,2.041466667,2.491366667,2.326466667,11.7711,18.1966,7.912033333,0
591,1,Inspiratory Phasic,-1.00E-04,1.1475,3.004366667,2.589966667,14.51793333,22.79373333,7.811,0
601,1,Inspiratory Phasic,0.372733333,2.466666667,2.840933333,2.896533333,17.62853333,22.5959,9.1512,0
611,4,Expiratory Tonic,3.182833333,5.6035,6.1667,3.107533333,18.77176667,26.66133333,18.47353333,16.52706667
621,1,Inspiratory Phasic,1.591633333,2.173,2.857466667,3.503233333,11.106,16.00053333,4.4306,0
631,3,Inspiratory Tonic,0.012366667,1.5796,2.384333333,1.599866667,13.76856667,21.05653333,13.3257,10.17723333
641,1,Inspiratory Phasic,-0.607266667,0.806066667,2.612433333,2.288433333,11.03613333,17.15783333,9.133066667,0
651,1,Inspiratory Phasic,-0.310333333,0.742233333,2.263666667,2.288433333,11.6689,20.3187,8.2431,0
661,3,Inspiratory Tonic,-0.132166667,0.8286,2.237,2.603033333,15.63226667,21.00296667,16.31623333,12.7187
671,5,Tonic Other,3.539966667,5.627833333,7.215366667,2.4036,,,,18.6464
681,4,Expiratory Tonic,4.036233333,5.9856,7.1683,2.4036,17.59466667,24.07396667,15.66946667,13.77996667
691,3,Inspiratory Tonic,-0.741066667,0.437766667,2.9239,2.664066667,8.1531,13.0103,7.970533333,6.9372
701,3,Inspiratory Tonic,-0.427366667,1.231266667,3.416333333,2.793633333,12.6873,19.8584,12.2866,10.94983333
711,3,Inspiratory Tonic,-0.576133333,0.302166667,2.305533333,2.025533333,11.73253333,18.59573333,10.3189,10.2074
721,1,Inspiratory Phasic,-0.702766667,-0.235966667,1.1583,2.270566667,6.093533333,13.45906667,4.5183,0
731,1,Inspiratory Phasic,0.035733333,0.8341,1.723733333,3.2172,6.859366667,14.08676667,7.806666667,0
741,3,Inspiratory Tonic,-0.3008,0.570266667,3.403566667,3.2172,10.13186667,21.3308,9.0753,8.449666667
751,1,Inspiratory Phasic,0.152433333,0.7185,2.1046,3.502833333,9.018233333,17.06016667,9.704433333,0
761,1,Inspiratory Phasic,1.561433333,2.91805,3.24655,3.056333333,13.7714,13.8674,5.3023,0
771,1,Inspiratory Phasic,-1.421233333,0.473566667,1.6339,1.5789,16.8912,19.4974,9.1546,0
781,3,Inspiratory Tonic,-1.5412,-0.4448,1.3146,1.5789,14.9567,23.2197,8.8179,7.071533333
791,3,Inspiratory Tonic,-0.537,0.775266667,1.5029,1.542666667,13.48456667,18.37566667,10.33776667,12.15913333
801,3,Inspiratory Tonic,-0.810066667,-0.325866667,1.355966667,1.484,16.86656667,21.2998,9.280366667,10.45083333
811,1,Inspiratory Phasic,-0.373366667,-0.1045,0.694966667,1.557733333,16.5143,17.4946,8.252266667,0
821,3,Inspiratory Tonic,-0.807933333,0.158466667,1.346833333,1.433333333,16.43736667,20.32983333,11.73206667,10.2637
831,3,Inspiratory Tonic,-0.931,0.238366667,1.313666667,1.433333333,11.442,19.223,11.09846667,7.445533333
